Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
5,69,0,8,2,-0.2199088377478993
2,46,1,4,8,-1.833517522226425
7,56,1,7,5,-0.4801683029863712
6,42,1,8,5,-1.41710237784487
7,53,0,4,6,-0.740427768224843
9,63,0,4,7,0.1965063066336557
6,59,1,4,1,-0.3760645168909824
6,96,0,9,7,1.6539593119690983
7,46,0,7,8,-0.9486353404156206
7,79,1,9,4,0.925232809301377
4,80,1,7,4,0.5608695579675164
2,49,1,4,4,-1.3129985917494813
9,66,0,4,0,0.3006100927290445
6,56,1,6,2,-0.5322201960340656
8,54,1,8,4,-0.16785694470020493
1,72,0,4,3,-0.740427768224843
1,83,0,7,7,0.4047138788244332
8,85,1,4,6,1.1854922745398488
3,86,0,6,4,0.4047138788244332
4,63,1,9,1,-0.6883758751771487
6,74,0,6,6,0.1965063066336557
1,41,1,8,2,-2.093776987464897
6,49,0,8,8,-0.8965834473679262
9,81,0,4,4,1.0813884884444602
6,94,1,9,2,1.4978036328260151
3,52,0,7,1,-1.2088948056540925
5,44,0,7,1,-1.3129985917494813
7,96,1,6,9,1.91421877720757
9,54,1,6,5,-0.16785694470020493
6,68,1,5,5,0.09240252053826696
7,70,1,4,2,0.2485581996813501
2,55,1,8,9,-1.0527391265110093
2,61,1,6,7,-0.6883758751771487
9,54,0,6,2,-0.11580505165251055
2,59,1,4,2,-1.000687233463315
9,66,0,8,5,0.4567657718721276
9,52,1,7,7,-0.5322201960340656
7,55,1,8,1,-0.42811640993867683
7,83,0,9,8,1.0813884884444602
6,89,1,7,6,1.2375441675875432
9,83,1,7,3,1.2375441675875432
2,97,1,9,4,0.9772847023490714
7,77,1,4,7,0.7170252371105995
8,99,0,8,1,1.9662706702552646
5,83,1,8,6,0.8731809162536827
9,68,0,5,3,0.4567657718721276
7,84,1,5,0,0.925232809301377
6,80,1,8,3,0.6649733440629051
8,80,0,7,9,0.925232809301377
5,57,0,5,8,-0.8445315543202319
1,96,0,8,5,0.8731809162536827
3,77,0,8,4,0.09240252053826696
3,91,1,7,9,0.9772847023490714
8,89,0,5,8,1.7060112050167926
9,77,0,5,7,0.7690771301582938
8,95,1,6,6,1.7580630980644871
9,77,0,7,3,0.9772847023490714
8,93,0,8,3,1.601907418921404
4,91,0,8,0,0.9772847023490714
6,71,0,8,6,0.35266198577673885
7,47,0,5,5,-0.8445315543202319
4,52,0,9,5,-1.0527391265110093
2,41,0,4,3,-1.9896732013695082
9,83,1,8,7,1.4457517397783208
5,98,1,6,7,1.2895960606352377
9,40,0,5,7,-1.000687233463315
1,54,1,8,8,-1.2609466987017868
3,87,1,8,1,0.6649733440629051
4,55,1,6,3,-0.8965834473679262
5,85,1,8,5,0.7690771301582938
7,72,0,4,0,0.3006100927290445
8,97,0,7,3,1.9662706702552646
8,92,0,9,8,1.7060112050167926
9,93,1,7,9,2.0703744563506534
2,93,0,8,3,0.6649733440629051
5,53,1,9,2,-0.7924796612725374
3,86,0,4,8,0.5608695579675164
2,65,1,9,5,-0.6883758751771487
3,64,0,9,9,-0.42811640993867683
9,78,0,7,4,1.0813884884444602
9,67,1,6,7,0.4567657718721276
1,87,0,6,6,0.14445441358596134
3,85,1,5,2,0.5608695579675164
8,56,0,7,4,-0.16785694470020493
2,82,0,9,2,0.14445441358596134
8,43,1,4,5,-1.0527391265110093
4,46,0,7,3,-1.5212061639402588
9,83,0,8,9,1.341647953682932
8,71,0,9,5,0.7170252371105995
1,54,0,6,1,-1.4691542708925645
1,48,1,4,2,-1.833517522226425
3,43,1,8,4,-1.677361843083342
5,46,0,5,9,-1.1568429126063982
9,79,0,6,2,1.1854922745398488
9,98,1,6,9,2.0703744563506534
4,98,0,5,1,1.2895960606352377
3,84,1,5,3,0.6129214510152108
8,95,0,5,0,1.7580630980644871
7,96,0,5,3,1.3936998467306263
9,62,1,9,6,0.5088176649198219
6,92,1,9,4,1.601907418921404
1,54,0,7,7,-1.41710237784487
7,45,1,6,6,-0.8965834473679262
5,70,1,4,6,-0.011701265557121794
1,47,1,5,0,-1.9376213083218137
9,75,0,8,4,0.925232809301377
6,61,1,6,1,-0.32401262384328805
8,84,0,9,5,1.2895960606352377
6,87,0,5,2,0.8731809162536827
2,61,1,9,2,-0.7924796612725374
2,72,0,6,5,-0.2199088377478993
3,43,1,6,5,-1.7814656291787305
3,57,1,7,2,-0.8445315543202319
2,51,1,4,2,-1.7294137361310362
3,46,0,8,7,-1.5212061639402588
1,54,0,5,0,-1.4691542708925645
2,74,1,6,8,-0.32401262384328805
3,45,1,7,4,-1.6253099500356474
2,48,1,5,0,-1.677361843083342
1,79,0,4,5,-0.16785694470020493
4,56,0,6,2,-0.8445315543202319
8,83,0,6,0,1.2375441675875432
8,92,1,7,7,1.5498555258737094
6,60,1,9,1,-0.42811640993867683
5,64,0,5,8,-0.32401262384328805
6,72,1,6,4,0.1965063066336557
3,73,1,6,8,-0.11580505165251055
6,80,1,9,1,0.6649733440629051
4,91,0,8,0,0.925232809301377
9,60,1,7,1,0.14445441358596134
3,82,1,9,5,0.6129214510152108
8,59,1,4,7,-0.16785694470020493
7,75,0,8,6,0.5608695579675164
5,81,0,5,7,0.6129214510152108
1,47,0,8,7,-1.833517522226425
7,98,1,7,5,1.7060112050167926
8,64,0,5,1,0.09240252053826696
9,42,0,4,4,-1.000687233463315
5,55,1,4,5,-0.8445315543202319
1,41,0,8,8,-1.9896732013695082
6,55,1,4,9,-0.6363239821294543
1,41,0,4,3,-2.24993266660798
7,51,0,4,0,-0.6363239821294543
9,52,1,8,1,-0.42811640993867683
9,62,1,7,2,0.4047138788244332
1,69,0,6,6,-0.7924796612725374
3,58,1,8,7,-0.9486353404156206
6,78,1,5,1,0.6129214510152108
2,41,0,9,1,-1.833517522226425
3,49,0,8,7,-1.3650504847971756
7,53,0,5,3,-0.7924796612725374
9,49,0,5,0,-0.4801683029863712
8,82,1,6,2,1.2375441675875432
8,52,0,5,2,-0.5322201960340656
1,92,0,9,5,0.7690771301582938
2,42,0,8,8,-1.833517522226425
3,54,1,4,3,-1.0527391265110093
7,44,1,9,1,-1.000687233463315
2,72,0,7,5,-0.2719607307955937
3,40,0,4,6,-1.8855694152741194
5,90,1,4,3,0.9772847023490714
3,54,1,4,5,-1.3129985917494813
2,92,1,4,3,0.6129214510152108
6,41,0,5,9,-1.1047910195587036
8,47,0,8,8,-0.6883758751771487
7,90,1,4,1,1.0813884884444602
4,91,1,4,3,0.8211290232059882
1,43,0,9,0,-1.9896732013695082
2,77,1,5,0,-0.11580505165251055
5,69,0,9,7,0.09240252053826696
2,70,1,7,9,-0.32401262384328805
8,75,0,4,1,0.5608695579675164
5,66,0,5,3,-0.16785694470020493
6,71,1,5,5,0.2485581996813501
8,88,0,5,8,1.5498555258737094
6,49,0,6,0,-0.8445315543202319
7,52,0,5,8,-0.6363239821294543
5,91,1,8,1,1.0813884884444602
4,73,1,7,6,0.09240252053826696
2,77,0,9,1,-0.16785694470020493
4,59,1,4,7,-0.8965834473679262
7,52,0,5,2,-0.6363239821294543
6,68,0,9,7,0.09240252053826696
3,54,1,7,7,-1.3650504847971756
2,79,0,9,0,0.14445441358596134
2,70,1,7,8,-0.06375315860481617
5,91,1,4,8,1.0293365953967657
4,65,0,4,7,-0.3760645168909824
1,63,1,8,3,-1.000687233463315
6,76,0,8,2,0.4567657718721276
4,83,1,4,6,0.4567657718721276
4,98,0,7,5,1.1854922745398488
6,83,0,7,4,0.925232809301377
9,93,1,7,9,1.9662706702552646
1,69,1,4,0,-0.8445315543202319
2,94,1,9,1,0.8731809162536827
3,52,1,9,1,-1.1568429126063982
4,41,0,5,0,-1.7814656291787305
8,52,0,7,1,-0.3760645168909824
4,98,1,4,9,1.341647953682932
6,48,1,5,4,-1.0527391265110093
9,65,1,9,9,0.6649733440629051
6,86,1,4,8,1.0293365953967657
